timestamp,battery_soc,consumed_energy,generated_energy,charged_energy,system_load,streetlight_no_1,streetlight_no_2,streetlight_no_3,playground_no_1,playground_no_2,playground_no_3,playground_no_4,playground_no_5,playground_ac_socket_no_1,playground_ac_socket_no_2,nursery_ac_socket_1a_no_1,nursery_ac_socket_1a_no_2,nursery_ac_socket_1b,nursery_ac_socket_1c,nursery_1a_cpe_no_1,nursery_1a_cpe_no_2,nursery_1b_cpe_no_3,nursery_1b_cpe_no_4,nursery_1c_cpe_no_5,nursery_1c_cpe_no_6,nursery_ac_socket_2a_no_1,nursery_ac_socket_2a_no_2,nursery_ac_socket_2b,nursery_ac_socket_2c,nursery_2a_cpe_no_7,nursery_2a_cpe_no_8,nursery_2b_cpe_no_9,nursery_2b_cpe_no_10,nursery_2c_cpe_no_11,nursery_2c_cpe_no_12
6/7/2020 10:30,100,201.7407407,464.5185185,262.7037037,125.9092963,1.954107143,0.394185185,0.530055556,0,1.826462963,1.530555556,0,1.321111111,3,57.01851852,1.339285714,1.388888889,1.851851852,0,0,0,0,0,0,0,4.214285714,0.892857143,21.42857143,1.851851852,0,0,0,0,0,0
6/7/2020 10:45,100,200.617284,470.0987654,269.4197531,125.4275802,1.933095238,0.389654321,0.523962963,0,1.805469136,1.512962963,0,1.305925926,3,56.43209877,1.357142857,1.407407407,1.87654321,0,0,0,0,0,0,0,4.19047619,0.904761905,21.71428571,1.87654321,0,0,0,0,0,0
6/7/2020 11:00,100,199.4938272,475.6790123,276.1358025,124.9458642,1.912083333,0.385123457,0.51787037,0,1.784475309,1.49537037,0,1.290740741,3,55.84567901,1.375,1.425925926,1.901234568,0,0,0,0,0,0,0,4.166666667,0.916666667,22,1.901234568,0,0,0,0,0,0
6/7/2020 11:15,100,198.3703704,481.2592593,282.8518519,124.4641481,1.891071429,0.380592593,0.511777778,0,1.763481481,1.477777778,0,1.275555556,3,55.25925926,1.392857143,1.444444444,1.925925926,0,0,0,0,0,0,0,4.142857143,0.928571429,22.28571429,1.925925926,0,0,0,0,0,0
6/7/2020 11:30,100,197.2469136,486.8395062,289.5679012,123.9824321,1.870059524,0.376061728,0.505685185,0,1.742487654,1.460185185,0,1.26037037,3,54.67283951,1.410714286,1.462962963,1.950617284,0,0,0,0,0,0,0,4.119047619,0.94047619,22.57142857,1.950617284,0,0,0,0,0,0
6/7/2020 11:45,100,196.1234568,492.4197531,296.2839506,123.500716,1.849047619,0.371530864,0.499592593,0,1.721493827,1.442592593,0,1.245185185,3,54.08641975,1.428571429,1.481481481,1.975308642,0,0,0,0,0,0,0,4.095238095,0.952380952,22.85714286,1.975308642,0,0,0,0,0,0
6/7/2020 12:00,100,195,498,303,123.019,1.828035714,0.367,0.4935,0,1.7005,1.425,0,1.23,3,53.5,1.446428571,1.5,2,0,0,0,0,0,0,0,4.071428571,0.964285714,23.14285714,2,0,0,0,0,0,0
6/7/2020 12:15,100,193.8765432,503.5802469,309.7160494,122.537284,1.80702381,0.362469136,0.487407407,0,1.679506173,1.407407407,0,1.214814815,3,52.91358025,1.464285714,1.518518519,2.024691358,0,0,0,0,0,0,0,4.047619048,0.976190476,23.42857143,2.024691358,0,0,0,0,0,0
6/7/2020 12:30,100,192.7530864,509.1604938,316.4320988,122.0555679,1.786011905,0.357938272,0.481314815,0,1.658512346,1.389814815,0,1.19962963,3,52.32716049,1.482142857,1.537037037,2.049382716,0,0,0,0,0,0,0,4.023809524,0.988095238,23.71428571,2.049382716,0,0,0,0,0,0
6/7/2020 12:45,100,191.6296296,514.7407407,323.1481481,121.5738519,1.765,0.353407407,0.475222222,0,1.637518519,1.372222222,0,1.184444444,3,51.74074074,1.5,1.555555556,2.074074074,0,0,0,0,0,0,0,4,1,24,2.074074074,0,0,0,0,0,0
6/7/2020 13:00,100,190.5061728,520.3209877,329.8641975,121.0921358,1.743988095,0.348876543,0.46912963,0,1.616524691,1.35462963,0,1.169259259,3,51.15432099,1.517857143,1.574074074,2.098765432,0,0,0,0,0,0,0,3.976190476,1.011904762,24.28571429,2.098765432,0,0,0,0,0,0
6/7/2020 13:15,100,189.382716,525.9012346,336.5802469,120.6104198,1.72297619,0.344345679,0.463037037,0,1.595530864,1.337037037,0,1.154074074,3,50.56790123,1.535714286,1.592592593,2.12345679,0,0,0,0,0,0,0,3.952380952,1.023809524,24.57142857,2.12345679,0,0,0,0,0,0
6/7/2020 13:30,100,188.2592593,531.4814815,343.2962963,120.1287037,1.701964286,0.339814815,0.456944444,0,1.574537037,1.319444444,0,1.138888889,3,49.98148148,1.553571429,1.611111111,2.148148148,0,0,0,0,0,0,0,3.928571429,1.035714286,24.85714286,2.148148148,0,0,0,0,0,0
6/7/2020 13:45,100,187.1358025,537.0617284,350.0123457,119.6469877,1.680952381,0.335283951,0.450851852,0,1.55354321,1.301851852,0,1.123703704,3,49.39506173,1.571428571,1.62962963,2.172839506,0,0,0,0,0,0,0,3.904761905,1.047619048,25.14285714,2.172839506,0,0,0,0,0,0
6/7/2020 14:00,100,186.0123457,542.6419753,356.7283951,119.1652716,1.659940476,0.330753086,0.444759259,0,1.532549383,1.284259259,0,1.108518519,3,48.80864198,1.589285714,1.648148148,2.197530864,0,0,0,0,0,0,0,3.880952381,1.05952381,25.42857143,2.197530864,0,0,0,0,0,0
6/7/2020 14:15,100,184.8888889,548.2222222,363.4444444,118.6835556,1.638928571,0.326222222,0.438666667,0,1.511555556,1.266666667,0,1.093333333,3,48.22222222,1.607142857,1.666666667,2.222222222,0,0,0,0,0,0,0,3.857142857,1.071428571,25.71428571,2.222222222,0,0,0,0,0,0
6/7/2020 14:30,100,183.7654321,553.8024691,370.1604938,118.2018395,1.617916667,0.321691358,0.432574074,0,1.490561728,1.249074074,0,1.078148148,3,47.63580247,1.625,1.685185185,2.24691358,0,0,0,0,0,0,0,3.833333333,1.083333333,26,2.24691358,0,0,0,0,0,0
6/7/2020 14:45,100,182.6419753,559.382716,376.8765432,117.7201235,1.596904762,0.317160494,0.426481481,0,1.469567901,1.231481481,0,1.062962963,3,47.04938272,1.642857143,1.703703704,2.271604938,0,0,0,0,0,0,0,3.80952381,1.095238095,26.28571429,2.271604938,0,0,0,0,0,0
6/7/2020 15:00,100,181.5185185,564.962963,383.5925926,117.2384074,1.575892857,0.31262963,0.420388889,0,1.448574074,1.213888889,0,1.047777778,3,46.46296296,1.660714286,1.722222222,2.296296296,0,0,0,0,0,0,0,3.785714286,1.107142857,26.57142857,2.296296296,0,0,0,0,0,0
6/7/2020 15:15,100,180.3950617,570.5432099,390.308642,116.7566914,1.554880952,0.308098765,0.414296296,0,1.427580247,1.196296296,0,1.032592593,3,45.87654321,1.678571429,1.740740741,2.320987654,0,0,0,0,0,0,0,3.761904762,1.119047619,26.85714286,2.320987654,0,0,0,0,0,0
6/7/2020 15:30,100,179.2716049,576.1234568,397.0246914,116.2749753,1.533869048,0.303567901,0.408203704,0,1.40658642,1.178703704,0,1.017407407,3,45.29012346,1.696428571,1.759259259,2.345679012,0,0,0,0,0,0,0,3.738095238,1.130952381,27.14285714,2.345679012,0,0,0,0,0,0
6/7/2020 15:45,100,178.1481481,581.7037037,403.7407407,115.7932593,1.512857143,0.299037037,0.402111111,0,1.385592593,1.161111111,0,1.002222222,3,44.7037037,1.714285714,1.777777778,2.37037037,0,0,0,0,0,0,0,3.714285714,1.142857143,27.42857143,2.37037037,0,0,0,0,0,0
6/7/2020 16:00,100,177.0246914,587.2839506,410.4567901,115.3115432,1.491845238,0.294506173,0.396018519,0,1.364598765,1.143518519,0,0.987037037,3,44.11728395,1.732142857,1.796296296,2.395061728,0,0,0,0,0,0,0,3.69047619,1.154761905,27.71428571,2.395061728,0,0,0,0,0,0
6/7/2020 16:15,100,175.9012346,592.8641975,417.1728395,114.8298272,1.470833333,0.289975309,0.389925926,0,1.343604938,1.125925926,0,0.971851852,3,43.5308642,1.75,1.814814815,2.419753086,0,0,0,0,0,0,0,3.666666667,1.166666667,28,2.419753086,0,0,0,0,0,0
6/7/2020 16:30,100,174.7777778,598.4444444,423.8888889,114.3481111,1.449821429,0.285444444,0.383833333,0,1.322611111,1.108333333,0,0.956666667,3,42.94444444,1.767857143,1.833333333,2.444444444,0,0,0,0,0,0,0,3.642857143,1.178571429,28.28571429,2.444444444,0,0,0,0,0,0
6/7/2020 16:45,100,173.654321,604.0246914,430.6049383,113.8663951,1.428809524,0.28091358,0.377740741,0,1.301617284,1.090740741,0,0.941481481,3,42.35802469,1.785714286,1.851851852,2.469135802,0,0,0,0,0,0,0,3.619047619,1.19047619,28.57142857,2.469135802,0,0,0,0,0,0
6/7/2020 17:00,100,172.5308642,609.6049383,437.3209877,113.384679,1.407797619,0.276382716,0.371648148,0,1.280623457,1.073148148,0,0.926296296,3,41.77160494,1.803571429,1.87037037,2.49382716,0,0,0,0,0,0,0,3.595238095,1.202380952,28.85714286,2.49382716,0,0,0,0,0,0
6/7/2020 17:15,100,171.4074074,615.1851852,444.037037,112.902963,1.386785714,0.271851852,0.365555556,0,1.25962963,1.055555556,0,0.911111111,3,41.18518519,1.821428571,1.888888889,2.518518519,0,0,0,0,0,0,0,3.571428571,1.214285714,29.14285714,2.518518519,0,0,0,0,0,0
6/7/2020 17:30,100,170.2839506,620.7654321,450.7530864,112.4212469,1.36577381,0.267320988,0.359462963,0,1.238635802,1.037962963,0,0.895925926,3,40.59876543,1.839285714,1.907407407,2.543209877,0,0,0,0,0,0,0,3.547619048,1.226190476,29.42857143,2.543209877,0,0,0,0,0,0
6/7/2020 17:45,100,169.1604938,626.345679,457.4691358,111.9395309,1.344761905,0.262790123,0.35337037,0,1.217641975,1.02037037,0,0.880740741,3,40.01234568,1.857142857,1.925925926,2.567901235,0,0,0,0,0,0,0,3.523809524,1.238095238,29.71428571,2.567901235,0,0,0,0,0,0
6/7/2020 18:00,100,168.037037,631.9259259,464.1851852,111.4578148,1.32375,0.258259259,0.347277778,0,1.196648148,1.002777778,0,0.865555556,3,39.42592593,1.875,1.944444444,2.592592593,0,0,0,0,0,0,0,3.5,1.25,30,2.592592593,0,0,0,0,0,0
6/7/2020 18:15,100,166.9135802,637.5061728,470.9012346,110.9760988,1.302738095,0.253728395,0.341185185,0,1.175654321,0.985185185,0,0.85037037,3,38.83950617,1.892857143,1.962962963,2.617283951,0,0,0,0,0,0,0,3.476190476,1.261904762,30.28571429,2.617283951,0,0,0,0,0,0
6/7/2020 18:30,100,165.7901235,643.0864198,477.617284,110.4943827,1.28172619,0.249197531,0.335092593,0,1.154660494,0.967592593,0,0.835185185,3,38.25308642,1.910714286,1.981481481,2.641975309,0,0,0,0,0,0,0,3.452380952,1.273809524,30.57142857,2.641975309,0,0,0,0,0,0
6/7/2020 18:45,100,164.6666667,648.6666667,484.3333333,110.0126667,1.260714286,0.244666667,0.329,0,1.133666667,0.95,0,0.82,3,37.66666667,1.928571429,2,2.666666667,0,0,0,0,0,0,0,3.428571429,1.285714286,30.85714286,2.666666667,0,0,0,0,0,0
6/7/2020 19:00,100,163.5432099,654.2469136,491.0493827,109.5309506,1.239702381,0.240135802,0.322907407,0,1.11267284,0.932407407,0,0.804814815,3,37.08024691,1.946428571,2.018518519,2.691358025,0,0,0,0,0,0,0,3.404761905,1.297619048,31.14285714,2.691358025,0,0,0,0,0,0
6/7/2020 19:15,100,162.4197531,659.8271605,497.7654321,109.0492346,1.218690476,0.235604938,0.316814815,0,1.091679012,0.914814815,0,0.78962963,3,36.49382716,1.964285714,2.037037037,2.716049383,0,0,0,0,0,0,0,3.380952381,1.30952381,31.42857143,2.716049383,0,0,0,0,0,0
6/7/2020 19:30,100,161.2962963,665.4074074,504.4814815,108.5675185,1.197678571,0.231074074,0.310722222,0,1.070685185,0.897222222,0,0.774444444,3,35.90740741,1.982142857,2.055555556,2.740740741,0,0,0,0,0,0,0,3.357142857,1.321428571,31.71428571,2.740740741,0,0,0,0,0,0
6/7/2020 19:45,100,160.1728395,670.9876543,511.1975309,108.0858025,1.176666667,0.22654321,0.30462963,0,1.049691358,0.87962963,0,0.759259259,3,35.32098765,2,2.074074074,2.765432099,0,0,0,0,0,0,0,3.333333333,1.333333333,32,2.765432099,0,0,0,0,0,0
6/7/2020 20:00,100,159.0493827,676.5679012,517.9135802,107.6040864,1.155654762,0.222012346,0.298537037,0,1.028697531,0.862037037,0,0.744074074,3,34.7345679,2.017857143,2.092592593,2.790123457,0,0,0,0,0,0,0,3.30952381,1.345238095,32.28571429,2.790123457,0,0,0,0,0,0
6/7/2020 20:15,100,157.9259259,682.1481481,524.6296296,107.1223704,1.134642857,0.217481481,0.292444444,0,1.007703704,0.844444444,0,0.728888889,3,34.14814815,2.035714286,2.111111111,2.814814815,0,0,0,0,0,0,0,3.285714286,1.357142857,32.57142857,2.814814815,0,0,0,0,0,0
6/7/2020 20:30,100,156.8024691,687.7283951,531.345679,106.6406543,1.113630952,0.212950617,0.286351852,0,0.986709877,0.826851852,0,0.713703704,3,33.5617284,2.053571429,2.12962963,2.839506173,0,0,0,0,0,0,0,3.261904762,1.369047619,32.85714286,2.839506173,0,0,0,0,0,0
6/7/2020 20:45,100,155.6790123,693.308642,538.0617284,106.1589383,1.092619048,0.208419753,0.280259259,0,0.965716049,0.809259259,0,0.698518519,3,32.97530864,2.071428571,2.148148148,2.864197531,0,0,0,0,0,0,0,3.238095238,1.380952381,33.14285714,2.864197531,0,0,0,0,0,0
6/7/2020 21:00,100,154.5555556,698.8888889,544.7777778,105.6772222,1.071607143,0.203888889,0.274166667,0,0.944722222,0.791666667,0,0.683333333,3,32.38888889,2.089285714,2.166666667,2.888888889,0,0,0,0,0,0,0,3.214285714,1.392857143,33.42857143,2.888888889,0,0,0,0,0,0
6/7/2020 21:15,100,153.4320988,704.4691358,551.4938272,105.1955062,1.050595238,0.199358025,0.268074074,0,0.923728395,0.774074074,0,0.668148148,3,31.80246914,2.107142857,2.185185185,2.913580247,0,0,0,0,0,0,0,3.19047619,1.404761905,33.71428571,2.913580247,0,0,0,0,0,0
6/7/2020 21:30,100,152.308642,710.0493827,558.2098765,104.7137901,1.029583333,0.19482716,0.261981481,0,0.902734568,0.756481481,0,0.652962963,3,31.21604938,2.125,2.203703704,2.938271605,0,0,0,0,0,0,0,3.166666667,1.416666667,34,2.938271605,0,0,0,0,0,0
6/7/2020 21:45,100,151.1851852,715.6296296,564.9259259,104.2320741,1.008571429,0.190296296,0.255888889,0,0.881740741,0.738888889,0,0.637777778,3,30.62962963,2.142857143,2.222222222,2.962962963,0,0,0,0,0,0,0,3.142857143,1.428571429,34.28571429,2.962962963,0,0,0,0,0,0
6/7/2020 22:00,100,150.0617284,721.2098765,571.6419753,103.750358,0.987559524,0.185765432,0.249796296,0,0.860746914,0.721296296,0,0.622592593,3,30.04320988,2.160714286,2.240740741,2.987654321,0,0,0,0,0,0,0,3.119047619,1.44047619,34.57142857,2.987654321,0,0,0,0,0,0
6/7/2020 22:15,100,148.9382716,726.7901235,578.3580247,103.268642,0.966547619,0.181234568,0.243703704,0,0.839753086,0.703703704,0,0.607407407,3,29.45679012,2.178571429,2.259259259,3.012345679,0,0,0,0,0,0,0,3.095238095,1.452380952,34.85714286,3.012345679,0,0,0,0,0,0
6/7/2020 22:30,100,147.8148148,732.3703704,585.0740741,102.7869259,0.945535714,0.176703704,0.237611111,0,0.818759259,0.686111111,0,0.592222222,3,28.87037037,2.196428571,2.277777778,3.037037037,0,0,0,0,0,0,0,3.071428571,1.464285714,35.14285714,3.037037037,0,0,0,0,0,0
6/7/2020 22:45,100,146.691358,737.9506173,591.7901235,102.3052099,0.92452381,0.17217284,0.231518519,0,0.797765432,0.668518519,0,0.577037037,3,28.28395062,2.214285714,2.296296296,3.061728395,0,0,0,0,0,0,0,3.047619048,1.476190476,35.42857143,3.061728395,0,0,0,0,0,0
6/7/2020 23:00,100,145.5679012,743.5308642,598.5061728,101.8234938,0.903511905,0.167641975,0.225425926,0,0.776771605,0.650925926,0,0.561851852,3,27.69753086,2.232142857,2.314814815,3.086419753,0,0,0,0,0,0,0,3.023809524,1.488095238,35.71428571,3.086419753,0,0,0,0,0,0
6/7/2020 23:15,100,144.4444444,749.1111111,605.2222222,101.3417778,0.8825,0.163111111,0.219333333,0,0.755777778,0.633333333,0,0.546666667,3,27.11111111,2.25,2.333333333,3.111111111,0,0,0,0,0,0,0,3,1.5,36,3.111111111,0,0,0,0,0,0
6/7/2020 23:30,100,143.3209877,754.691358,611.9382716,100.8600617,0.861488095,0.158580247,0.213240741,0,0.734783951,0.615740741,0,0.531481481,3,26.52469136,2.267857143,2.351851852,3.135802469,0,0,0,0,0,0,0,2.976190476,1.511904762,36.28571429,3.135802469,0,0,0,0,0,0
6/7/2020 23:45,100,142.1975309,760.2716049,618.654321,100.3783457,0.84047619,0.154049383,0.207148148,0,0.713790123,0.598148148,0,0.516296296,3,25.9382716,2.285714286,2.37037037,3.160493827,0,0,0,0,0,0,0,2.952380952,1.523809524,36.57142857,3.160493827,0,0,0,0,0,0
6/8/2020 0:00,100,141.0740741,765.8518519,625.3703704,99.89662963,0.819464286,0.149518519,0.201055556,0,0.692796296,0.580555556,0,0.501111111,3,25.35185185,2.303571429,2.388888889,3.185185185,0,0,0,0,0,0,0,2.928571429,1.535714286,36.85714286,3.185185185,0,0,0,0,0,0
6/8/2020 0:15,100,139.9506173,771.4320988,632.0864198,99.41491358,0.798452381,0.144987654,0.194962963,0,0.671802469,0.562962963,0,0.485925926,3,24.7654321,2.321428571,2.407407407,3.209876543,0,0,0,0,0,0,0,2.904761905,1.547619048,37.14285714,3.209876543,0,0,0,0,0,0
6/8/2020 0:30,100,138.8271605,777.0123457,638.8024691,98.93319753,0.777440476,0.14045679,0.18887037,0,0.650808642,0.54537037,0,0.470740741,3,24.17901235,2.339285714,2.425925926,3.234567901,0,0,0,0,0,0,0,2.880952381,1.55952381,37.42857143,3.234567901,0,0,0,0,0,0
6/8/2020 0:45,100,137.7037037,782.5925926,645.5185185,98.45148148,0.756428571,0.135925926,0.182777778,0,0.629814815,0.527777778,0,0.455555556,3,23.59259259,2.357142857,2.444444444,3.259259259,0,0,0,0,0,0,0,2.857142857,1.571428571,37.71428571,3.259259259,0,0,0,0,0,0
6/8/2020 1:00,100,136.5802469,788.1728395,652.2345679,97.96976543,0.735416667,0.131395062,0.176685185,0,0.608820988,0.510185185,0,0.44037037,3,23.00617284,2.375,2.462962963,3.283950617,0,0,0,0,0,0,0,2.833333333,1.583333333,38,3.283950617,0,0,0,0,0,0
6/8/2020 1:15,100,135.4567901,793.7530864,658.9506173,97.48804938,0.714404762,0.126864198,0.170592593,0,0.58782716,0.492592593,0,0.425185185,3,22.41975309,2.392857143,2.481481481,3.308641975,0,0,0,0,0,0,0,2.80952381,1.595238095,38.28571429,3.308641975,0,0,0,0,0,0
6/8/2020 1:30,100,134.3333333,799.3333333,665.6666667,97.00633333,0.693392857,0.122333333,0.1645,0,0.566833333,0.475,0,0.41,3,21.83333333,2.410714286,2.5,3.333333333,0,0,0,0,0,0,0,2.785714286,1.607142857,38.57142857,3.333333333,0,0,0,0,0,0
6/8/2020 1:45,100,133.2098765,804.9135802,672.382716,96.52461728,0.672380952,0.117802469,0.158407407,0,0.545839506,0.457407407,0,0.394814815,3,21.24691358,2.428571429,2.518518519,3.358024691,0,0,0,0,0,0,0,2.761904762,1.619047619,38.85714286,3.358024691,0,0,0,0,0,0
6/8/2020 2:00,100,132.0864198,810.4938272,679.0987654,96.04290123,0.651369048,0.113271605,0.152314815,0,0.524845679,0.439814815,0,0.37962963,3,20.66049383,2.446428571,2.537037037,3.382716049,0,0,0,0,0,0,0,2.738095238,1.630952381,39.14285714,3.382716049,0,0,0,0,0,0
6/8/2020 2:15,100,130.962963,816.0740741,685.8148148,95.56118519,0.630357143,0.108740741,0.146222222,0,0.503851852,0.422222222,0,0.364444444,3,20.07407407,2.464285714,2.555555556,3.407407407,0,0,0,0,0,0,0,2.714285714,1.642857143,39.42857143,3.407407407,0,0,0,0,0,0
6/8/2020 2:30,100,129.8395062,821.654321,692.5308642,95.07946914,0.609345238,0.104209877,0.14012963,0,0.482858025,0.40462963,0,0.349259259,3,19.48765432,2.482142857,2.574074074,3.432098765,0,0,0,0,0,0,0,2.69047619,1.654761905,39.71428571,3.432098765,0,0,0,0,0,0
6/8/2020 2:45,100,128.7160494,827.2345679,699.2469136,94.59775309,0.588333333,0.099679012,0.134037037,0,0.461864198,0.387037037,0,0.334074074,3,18.90123457,2.5,2.592592593,3.456790123,0,0,0,0,0,0,0,2.666666667,1.666666667,40,3.456790123,0,0,0,0,0,0
6/8/2020 3:00,100,127.5925926,832.8148148,705.962963,94.11603704,0.567321429,0.095148148,0.127944444,0,0.44087037,0.369444444,0,0.318888889,3,18.31481481,2.517857143,2.611111111,3.481481481,0,0,0,0,0,0,0,2.642857143,1.678571429,40.28571429,3.481481481,0,0,0,0,0,0
6/8/2020 3:15,100,126.4691358,838.3950617,712.6790123,93.63432099,0.546309524,0.090617284,0.121851852,0,0.419876543,0.351851852,0,0.303703704,3,17.72839506,2.535714286,2.62962963,3.50617284,0,0,0,0,0,0,0,2.619047619,1.69047619,40.57142857,3.50617284,0,0,0,0,0,0
6/8/2020 3:30,100,125.345679,843.9753086,719.3950617,93.15260494,0.525297619,0.08608642,0.115759259,0,0.398882716,0.334259259,0,0.288518519,3,17.14197531,2.553571429,2.648148148,3.530864198,0,0,0,0,0,0,0,2.595238095,1.702380952,40.85714286,3.530864198,0,0,0,0,0,0
6/8/2020 3:45,100,124.2222222,849.5555556,726.1111111,92.67088889,0.504285714,0.081555556,0.109666667,0,0.377888889,0.316666667,0,0.273333333,3,16.55555556,2.571428571,2.666666667,3.555555556,0,0,0,0,0,0,0,2.571428571,1.714285714,41.14285714,3.555555556,0,0,0,0,0,0
6/8/2020 4:00,100,123.0987654,855.1358025,732.8271605,92.18917284,0.48327381,0.077024691,0.103574074,0,0.356895062,0.299074074,0,0.258148148,3,15.9691358,2.589285714,2.685185185,3.580246914,0,0,0,0,0,0,0,2.547619048,1.726190476,41.42857143,3.580246914,0,0,0,0,0,0
6/8/2020 4:15,100,121.9753086,860.7160494,739.5432099,91.70745679,0.462261905,0.072493827,0.097481481,0,0.335901235,0.281481481,0,0.242962963,3,15.38271605,2.607142857,2.703703704,3.604938272,0,0,0,0,0,0,0,2.523809524,1.738095238,41.71428571,3.604938272,0,0,0,0,0,0
6/8/2020 4:30,100,120.8518519,866.2962963,746.2592593,91.22574074,0.44125,0.067962963,0.091388889,0,0.314907407,0.263888889,0,0.227777778,3,14.7962963,2.625,2.722222222,3.62962963,0,0,0,0,0,0,0,2.5,1.75,42,3.62962963,0,0,0,0,0,0
6/8/2020 4:45,100,119.7283951,871.8765432,752.9753086,90.74402469,0.420238095,0.063432099,0.085296296,0,0.29391358,0.246296296,0,0.212592593,3,14.20987654,2.642857143,2.740740741,3.654320988,0,0,0,0,0,0,0,2.476190476,1.761904762,42.28571429,3.654320988,0,0,0,0,0,0
6/8/2020 5:00,100,118.6049383,877.4567901,759.691358,90.26230864,0.39922619,0.058901235,0.079203704,0,0.272919753,0.228703704,0,0.197407407,3,13.62345679,2.660714286,2.759259259,3.679012346,0,0,0,0,0,0,0,2.452380952,1.773809524,42.57142857,3.679012346,0,0,0,0,0,0
6/8/2020 5:15,100,117.4814815,883.037037,766.4074074,89.78059259,0.378214286,0.05437037,0.073111111,0,0.251925926,0.211111111,0,0.182222222,3,13.03703704,2.678571429,2.777777778,3.703703704,0,0,0,0,0,0,0,2.428571429,1.785714286,42.85714286,3.703703704,0,0,0,0,0,0
6/8/2020 5:30,100,116.3580247,888.617284,773.1234568,89.29887654,0.357202381,0.049839506,0.067018519,0,0.230932099,0.193518519,0,0.167037037,3,12.45061728,2.696428571,2.796296296,3.728395062,0,0,0,0,0,0,0,2.404761905,1.797619048,43.14285714,3.728395062,0,0,0,0,0,0
6/8/2020 5:45,100,115.2345679,894.1975309,779.8395062,88.81716049,0.336190476,0.045308642,0.060925926,0,0.209938272,0.175925926,0,0.151851852,3,11.86419753,2.714285714,2.814814815,3.75308642,0,0,0,0,0,0,0,2.380952381,1.80952381,43.42857143,3.75308642,0,0,0,0,0,0
6/8/2020 6:00,100,114.1111111,899.7777778,786.5555556,88.33544444,0.315178571,0.040777778,0.054833333,0,0.188944444,0.158333333,0,0.136666667,3,11.27777778,2.732142857,2.833333333,3.777777778,0,0,0,0,0,0,0,2.357142857,1.821428571,43.71428571,3.777777778,0,0,0,0,0,0
6/8/2020 6:15,100,112.9876543,905.3580247,793.2716049,87.8537284,0.294166667,0.036246914,0.048740741,0,0.167950617,0.140740741,0,0.121481481,3,10.69135802,2.75,2.851851852,3.802469136,0,0,0,0,0,0,0,2.333333333,1.833333333,44,3.802469136,0,0,0,0,0,0
6/8/2020 6:30,100,111.8641975,910.9382716,799.9876543,87.37201235,0.273154762,0.031716049,0.042648148,0,0.14695679,0.123148148,0,0.106296296,3,10.10493827,2.767857143,2.87037037,3.827160494,0,0,0,0,0,0,0,2.30952381,1.845238095,44.28571429,3.827160494,0,0,0,0,0,0
6/8/2020 6:45,100,110.7407407,916.5185185,806.7037037,86.8902963,0.252142857,0.027185185,0.036555556,0,0.125962963,0.105555556,0,0.091111111,3,9.518518519,2.785714286,2.888888889,3.851851852,0,0,0,0,0,0,0,2.285714286,1.857142857,44.57142857,3.851851852,0,0,0,0,0,0
6/8/2020 7:00,100,109.617284,922.0987654,813.4197531,86.40858025,0.231130952,0.022654321,0.030462963,0,0.104969136,0.087962963,0,0.075925926,3,8.932098765,2.803571429,2.907407407,3.87654321,0,0,0,0,0,0,0,2.261904762,1.869047619,44.85714286,3.87654321,0,0,0,0,0,0
6/8/2020 7:15,100,108.4938272,927.6790123,820.1358025,85.9268642,0.210119048,0.018123457,0.02437037,0,0.083975309,0.07037037,0,0.060740741,3,8.345679012,2.821428571,2.925925926,3.901234568,0,0,0,0,0,0,0,2.238095238,1.880952381,45.14285714,3.901234568,0,0,0,0,0,0
6/8/2020 7:30,100,107.3703704,933.2592593,826.8518519,85.44514815,0.189107143,0.013592593,0.018277778,0,0.062981481,0.052777778,0,0.045555556,3,7.759259259,2.839285714,2.944444444,3.925925926,0,0,0,0,0,0,0,2.214285714,1.892857143,45.42857143,3.925925926,0,0,0,0,0,0
6/8/2020 7:45,100,106.2469136,938.8395062,833.5679012,84.9634321,0.168095238,0.009061728,0.012185185,0,0.041987654,0.035185185,0,0.03037037,3,7.172839506,2.857142857,2.962962963,3.950617284,0,0,0,0,0,0,0,2.19047619,1.904761905,45.71428571,3.950617284,0,0,0,0,0,0
6/8/2020 8:00,100,105.1234568,944.4197531,840.2839506,84.48171605,0.147083333,0.004530864,0.006092593,0,0.020993827,0.017592593,0,0.015185185,3,6.586419753,2.875,2.981481481,3.975308642,0,0,0,0,0,0,0,2.166666667,1.916666667,46,3.975308642,0,0,0,0,0,0
6/8/2020 8:15,100,104,950,847,84,0.126071429,0,0,0,0,0,0,0,3,6,2.892857143,3,4,0,0,0,0,0,0,0,2.142857143,1.928571429,46.28571429,4,0,0,0,0,0,0
6/8/2020 8:30,100,106.8333333,885.1666667,776.3333333,73.16666667,0.105059524,0,0,0,0,0,0,0,9.833333333,5.428571429,2.910714286,3,3.333333333,0,0,0,0,0,0,0,2.119047619,1.94047619,46.57142857,3.333333333,0,0,0,0,0,0
6/8/2020 8:45,100,109.6666667,820.3333333,705.6666667,62.33333333,0.084047619,0,0,0,0,0,0,0,16.66666667,4.857142857,2.928571429,3,2.666666667,0,0,0,0,0,0,0,2.095238095,1.952380952,46.85714286,2.666666667,0,0,0,0,0,0
